idx,alcohol,sulphates,pH,density,total sulfur dioxide,free sulfur dioxide,chlorides,residual sugar,citric acid,volatile acidity,fixed acidity
idx_12548,9.5,0.53,3.2,0.99544,209.0,62.0,0.045,7.1,0.42,0.26,6.3
idx_12551,9.5,0.53,3.2,0.99544,209.0,62.0,0.045,7.1,0.42,0.26,6.3
idx_12555,11.2,0.72,3.13,0.99066,146.0,63.0,0.043,1.1,0.42,0.13,6.3
idx_12560,11.1,0.42,3.06,0.99106,103.0,11.0,0.03,2.3,0.26,0.32,6.9
idx_12561,9.6,0.46,3.08,0.99696,131.0,36.0,0.052000000000000005,10.0,0.22,0.28,6.9
idx_12564,10.6,0.45,2.95,0.99167,160.0,28.0,0.037000000000000005,1.4,0.16,0.41,6.6
idx_12568,9.6,0.49,3.16,0.99556,207.0,60.0,0.043,7.0,0.36,0.28,6.8
idx_12575,8.9,0.44,3.04,0.99628,182.0,85.0,0.038,10.4,0.42,0.17,6.7
idx_12588,9.0,0.52,3.0,0.99808,171.0,19.0,0.062,12.8,0.3,0.18,6.8
idx_12589,9.7,0.48,3.2,0.99499,154.0,25.0,0.068,1.4,0.1,0.615,7.2
idx_12592,10.8,0.55,3.2,0.99296,144.0,32.0,0.038,1.5,0.29,0.32,7.3
idx_12594,13.5,0.88,3.48,0.99079,107.0,12.0,0.028,5.0,0.13,0.5,5.4
idx_12598,9.8,0.64,3.23,0.99434,208.0,28.0,0.046,2.1,0.31,0.28,7.8
idx_12599,9.0,0.6,3.34,0.99938,185.0,58.0,0.034,16.0,0.27,0.32,6.9
idx_12601,9.4,0.61,3.31,0.99835,185.0,64.0,0.031,15.3,0.32,0.26,6.2
idx_12605,12.0,0.36,3.2,0.98931,28.0,4.0,0.019,0.9,0.3,0.2,7.1
idx_12614,12.0,0.47,3.39,0.99076,80.0,20.0,0.021,3.2,0.37,0.21,6.15
idx_12617,10.3,0.72,3.28,0.99678,129.0,47.0,0.039,14.2,0.41,0.18,6.5
idx_12621,9.4,0.4,3.07,0.99628,140.0,29.0,0.05,10.1,0.52,0.36,6.6
idx_12629,10.9,0.43,3.56,0.99202,197.0,72.0,0.044,1.3,0.0,0.6,5.8
idx_12632,8.6,0.45,3.13,0.99884,186.0,61.0,0.065,16.0,0.2,0.44,6.8
idx_12638,11.8,0.53,3.28,0.99112,104.0,42.0,0.023,1.1,0.38,0.13,7.5
idx_12645,10.1,0.44,3.33,0.99352,113.0,38.0,0.048,5.2,0.3,0.12,6.7
idx_12654,9.4,0.57,3.4,0.99705,303.0,76.0,0.081,5.95,0.22,0.4,6.9
idx_12661,11.3,0.56,3.19,0.99154,178.0,46.0,0.041,1.5,0.26,0.3,7.2
idx_12662,10.8,0.65,3.04,0.99118,110.0,46.0,0.043,1.0,0.33,0.23,7.0
idx_12672,9.5,0.36,3.2,0.99704,120.0,46.0,0.049,13.3,0.3,0.15,7.0
idx_12676,11.2,0.68,3.06,0.99094,93.0,33.0,0.031,1.0,0.33,0.1,7.6
idx_12683,9.6,0.4,3.13,0.99304,144.0,21.0,0.042,1.0,0.17,0.31,7.1
idx_12691,10.7,0.36,3.2,0.99388,108.0,26.0,0.03,10.3,0.27,0.28,6.2
idx_12695,11.3,0.38,3.28,0.9925,121.0,26.0,0.025,9.65,0.28,0.23,5.7
idx_12698,9.8,0.54,3.05,0.99208,166.0,20.0,0.024,1.2,0.32,0.31,6.9
idx_12700,11.5,0.6,3.26,0.99165,72.0,15.0,0.027000000000000003,5.0,0.31,0.46,6.5
idx_12705,9.4,0.38,3.19,0.99562,200.0,64.0,0.171,6.4,0.39,0.26,6.7
idx_12712,9.1,0.46,3.24,0.9957,182.0,47.0,0.045,7.4,0.44,0.21,6.4
idx_12714,9.4,0.5,3.2,0.99579,188.0,59.0,0.043,7.45,0.37,0.24,6.8
idx_12716,8.9,0.75,3.22,0.99976,184.0,66.0,0.044,13.7,0.34,0.25,7.8
idx_12724,10.9,0.38,3.03,0.99276,160.0,53.0,0.029,6.5,0.31,0.18,7.5
idx_12731,9.7,0.53,3.09,0.9984,173.0,30.0,0.051,6.2,0.36,0.51,7.9
idx_12741,9.3,0.34,3.19,0.99727,131.0,24.0,0.067,12.0,0.42,0.615,6.9
idx_12742,9.5,0.72,3.26,0.9952,165.0,49.0,0.048,2.7,0.28,0.23,8.0
idx_12745,12.8,0.53,3.26,0.99015,99.0,19.0,0.032,4.3,0.22,0.44,6.7
idx_12746,10.8,0.45,2.99,0.9914,142.0,44.0,0.045,1.8,0.3,0.34,7.0
idx_12759,10.2,0.54,3.24,0.99576,144.0,25.0,0.055,5.8,0.35,0.18,7.7
idx_12764,9.5,0.37,3.12,0.99612,152.0,58.0,0.05,7.4,0.3,0.16,7.9
idx_12771,10.8,0.66,3.8,0.99374,135.0,36.0,0.052000000000000005,1.7,0.24,0.2,6.3
idx_12772,13.1,0.37,3.31,0.9892,138.0,39.0,0.026,3.6,0.32,0.29,6.2
idx_12796,13.5,0.53,3.22,0.98894,107.0,39.0,0.033,2.2,0.3,0.37,6.5
idx_12804,10.9,0.55,3.13,0.993,83.0,15.0,0.028,7.2,0.32,0.22,6.4
idx_12812,10.1,0.58,3.34,0.9934,109.0,27.0,0.026,1.6,0.34,0.16,6.7
idx_12815,11.0,0.39,3.23,0.99066,72.0,15.0,0.038,0.9,0.24,0.36,6.6
idx_12816,10.8,0.49,3.19,0.99228,126.0,24.0,0.052000000000000005,1.6,0.41,0.17,7.2
idx_12818,9.3,0.34,2.91,0.9958,148.0,69.0,0.052000000000000005,10.6,0.47,0.11,6.0
idx_12822,10.5,0.44,3.22,0.99502,150.0,25.0,0.044,9.2,0.24,0.2,6.5
idx_12825,10.5,0.5,3.16,0.99256,161.0,41.0,0.048,3.3,0.22,0.25,6.3
idx_12827,11.5,0.35,3.38,0.99084,138.0,53.0,0.034,1.2,0.31,0.14,6.4
idx_12830,10.8,0.4,3.22,0.99526,140.0,59.0,0.05,11.6,0.34,0.22,6.6
idx_12834,11.2,0.38,3.28,0.9909,117.0,51.0,0.041,1.4,0.27,0.15,6.2
idx_12836,9.1,0.48,3.23,0.9959,196.0,52.0,0.053,8.0,0.45,0.22,6.5
idx_12837,10.4,0.5,3.21,0.99581,154.0,35.0,0.05,9.3,0.3,0.26,7.3
idx_12849,9.5,0.64,3.02,0.99776,210.0,22.0,0.16899999999999998,10.0,0.37,0.43,7.7
idx_12853,10.6,0.59,3.57,0.99156,101.0,40.0,0.028,1.0,0.39,0.16,5.3
idx_12856,12.0,0.6,3.51,0.98984,129.0,29.0,0.034,1.25,0.58,0.18,5.6
idx_12859,10.5,0.68,3.24,0.99165,113.0,48.0,0.034,0.8,0.36,0.21,6.6
idx_12870,12.7,0.53,3.15,0.9889,121.0,22.0,0.021,1.4,0.32,0.48,6.7
idx_12875,11.4,0.53,3.09,0.99046,84.0,20.0,0.037000000000000005,1.7,0.38,0.15,6.7
idx_12877,9.3,0.4,2.97,0.99482,162.0,75.0,0.045,5.9,0.55,0.15,6.5
idx_12885,12.8,0.45,3.15,0.99265,87.0,24.0,0.033,10.6,0.3,0.4,6.9
idx_12892,9.0,0.5,3.23,0.99848,234.0,67.0,0.054000000000000006,9.7,0.46,0.42,6.7
idx_12896,10.3,0.54,3.37,0.99652,218.0,42.0,0.055,7.5,0.39,0.31,7.0
idx_12897,9.0,0.5,3.23,0.99848,234.0,67.0,0.054000000000000006,9.7,0.46,0.42,6.7
idx_12902,9.4,0.5,3.27,0.99622,155.0,38.0,0.036000000000000004,8.9,0.14,0.36,6.2
idx_12904,10.8,0.58,3.31,0.99114,114.0,40.0,0.034,0.9,0.32,0.25,6.4
idx_12908,11.3,0.52,3.24,0.99035,73.0,22.0,0.031,1.0,0.31,0.2,6.2
idx_12920,10.8,0.46,3.01,0.99629,92.0,13.0,0.032,11.9,0.4,0.28,7.4
idx_12927,12.0,0.31,2.98,0.99216,140.0,45.0,0.036000000000000004,9.1,0.31,0.31,7.0
idx_12935,11.4,0.3,2.95,0.98993,89.0,3.0,0.023,1.25,0.28,0.27,7.1
idx_12945,14.0,0.59,3.33,0.98713,150.0,39.0,0.016,1.2,0.31,0.33,4.9
idx_12964,10.6,0.6,3.77,0.99362,128.0,38.0,0.044,1.3,0.24,0.19,5.8
idx_12966,9.0,0.54,3.04,0.99835,118.0,33.0,0.051,14.9,0.3,0.23,6.6
idx_12970,11.5,0.32,2.93,0.99038,148.0,52.0,0.021,0.95,0.31,0.31,8.4
idx_12972,10.4,0.46,3.12,0.99296,128.0,31.0,0.039,5.6,0.22,0.22,6.3
idx_12974,9.9,0.52,3.06,0.9954,110.0,50.0,0.056,7.1,0.4,0.19,7.5
idx_12976,12.1,0.35,3.18,0.99286,124.0,34.0,0.026,9.6,0.39,0.32,6.8
idx_12980,12.4,0.31,3.15,0.99007,113.0,31.0,0.016,5.0,0.42,0.38,6.1
idx_12984,12.7,0.32,3.07,0.99184,28.0,4.0,0.037000000000000005,10.55,0.3,0.3,6.9
idx_12987,10.9,0.45,3.11,0.99406,113.0,29.0,0.039,9.8,0.28,0.18,6.8
idx_12988,11.4,0.52,3.15,0.99305,103.0,17.0,0.034,6.3,0.31,0.19,7.2
idx_12991,11.6,0.46,3.29,0.9921,152.0,45.0,0.034,6.3,0.28,0.37,6.3
idx_12994,10.9,0.45,3.11,0.99406,113.0,29.0,0.039,9.8,0.28,0.18,6.8
idx_12995,12.5,0.37,3.03,0.9888,119.0,42.0,0.037000000000000005,0.8,0.34,0.28,6.6
idx_12998,13.3,0.64,3.07,0.98802,112.0,18.0,0.025,1.3,0.3,0.32,6.0
idx_13000,10.9,0.45,3.11,0.99469,115.0,29.0,0.039,10.2,0.28,0.18,6.7
idx_13002,11.6,0.46,3.29,0.9921,152.0,45.0,0.034,6.3,0.28,0.37,6.3
idx_13033,9.5,0.5,3.15,0.99578,185.0,50.0,0.045,8.3,0.38,0.24,6.8
idx_13049,9.4,0.57,2.98,0.99711,199.0,49.0,0.126,8.7,0.38,0.33,7.5
idx_13057,12.7,0.84,3.13,0.99174,114.0,27.0,0.026,5.4,0.37,0.27,7.2
idx_13059,10.5,0.5,2.9,0.99184,58.0,23.0,0.026,1.1,0.48,0.19,8.5
idx_13060,10.4,0.7,3.19,0.99454,176.0,58.0,0.046,7.0,0.54,0.25,6.2
idx_13063,10.4,0.7,3.19,0.99454,176.0,58.0,0.046,7.0,0.54,0.25,6.2
idx_13072,11.3,0.59,2.92,0.99184,163.0,95.0,0.041,4.1,0.47,0.25,7.5
idx_13078,12.1,0.33,2.96,0.99022,91.0,35.0,0.028,3.5,0.35,0.28,7.1
idx_13079,12.0,0.81,3.32,0.99253,125.0,9.0,0.032,4.9,0.34,0.35,6.6
idx_13085,10.5,0.42,3.02,0.9951,88.0,24.0,0.036000000000000004,9.9,0.4,0.23,8.5
idx_13091,9.5,0.51,3.12,0.99592,183.0,61.0,0.04,11.2,0.47,0.28,6.3
idx_13092,11.4,0.53,3.02,0.99129,152.0,28.0,0.043,3.2,0.52,0.27,7.6
idx_13098,11.0,0.39,3.36,0.99221,129.0,44.0,0.022,6.7,0.27,0.33,5.1
idx_13102,10.2,0.38,3.17,0.99366,113.0,18.0,0.04,7.0,0.26,0.29,6.5
idx_13111,11.9,0.43,3.19,0.99,98.0,41.0,0.036000000000000004,1.9,0.39,0.23,6.5
idx_13112,10.4,0.7,3.12,0.99305,129.0,24.0,0.043,1.6,0.34,0.23,7.6
idx_13120,9.1,0.47,3.16,0.99586,206.0,53.0,0.049,8.0,0.42,0.25,6.2
idx_13127,11.0,0.65,3.17,0.99296,98.0,10.0,0.043,2.1,0.38,0.3,7.6
idx_13131,8.8,0.49,3.11,0.99918,198.0,59.0,0.061,17.6,0.26,0.35,6.3
idx_13143,11.2,0.39,3.5,0.99026,103.0,52.0,0.04,0.9,0.27,0.19,5.5
idx_13148,8.8,0.43,3.23,0.99946,130.0,37.0,0.039,17.2,0.36,0.23,6.2
idx_13149,10.4,0.47,3.2,0.99568,154.0,45.0,0.038,8.7,0.4,0.32,7.2
idx_13163,12.7,0.49,3.08,0.99036,114.0,39.0,0.019,4.8,0.37,0.36,7.1
idx_13167,12.1,0.43,3.21,0.99144,118.0,36.0,0.034,6.1,0.4,0.28,5.6
idx_13179,10.5,0.35,3.0,0.99194,106.0,31.0,0.046,1.1,0.4,0.2,8.5
idx_13184,11.4,0.56,3.14,0.98988,76.0,17.0,0.04,1.0,0.41,0.1,6.2
idx_13185,11.0,0.43,3.21,0.99268,115.0,49.0,0.041,7.3,0.4,0.21,6.5
idx_13204,9.1,0.43,3.33,0.99692,177.0,34.0,0.035,7.5,0.34,0.28,6.8
idx_13206,12.9,0.8,3.15,0.9913,98.0,22.0,0.031,6.75,0.39,0.29,6.6
idx_13210,9.0,0.52,3.13,0.99458,106.0,29.0,0.053,5.0,0.23,0.33,5.8
idx_13217,9.0,0.52,3.13,0.99458,106.0,29.0,0.053,5.0,0.23,0.33,5.8
idx_13221,12.9,0.57,3.1,0.99386,74.0,8.0,0.034,12.75,0.38,0.24,6.6
idx_13231,11.5,0.82,2.98,0.99206,107.0,27.0,0.038,7.0,0.37,0.21,6.8
idx_13234,10.4,0.47,3.26,0.99338,141.0,22.0,0.054000000000000006,3.0,0.34,0.25,6.6
idx_13235,11.2,0.27,3.22,0.9913,151.0,57.0,0.045,3.7,0.28,0.15,5.7
idx_13237,11.0,0.4,3.18,0.99216,147.0,43.0,0.039,4.6,0.35,0.23,6.4
idx_13239,12.3,0.4,3.1,0.99031,99.0,29.0,0.034,3.3,0.24,0.34,6.6
idx_13242,11.6,0.62,3.31,0.99119,109.0,42.0,0.036000000000000004,1.4,0.35,0.29,7.0
idx_13262,9.3,0.5,3.1,1.00014,193.0,32.0,0.047,18.75,0.32,0.19,7.6
idx_13264,9.6,0.44,3.34,0.99358,247.0,60.0,0.035,1.4,0.12,0.24,5.9
idx_13267,10.2,0.39,3.21,0.99226,154.0,39.0,0.043,2.0,0.2,0.23,5.8
idx_13271,12.0,0.6,3.28,0.99184,91.0,27.0,0.044,5.7,0.34,0.32,6.5
idx_13273,11.8,0.53,3.32,0.99074,118.0,40.0,0.038,1.9,0.32,0.23,6.4
idx_13277,11.1,0.44,3.23,0.99091,125.0,21.0,0.057,1.4,0.25,0.16,6.4
idx_13284,12.2,0.23,2.91,0.99148,103.0,38.0,0.035,6.4,0.25,0.34,8.0
idx_13289,9.4,0.48,3.14,0.99562,196.0,60.0,0.044,8.2,0.42,0.28,6.6
idx_13292,9.4,0.48,3.14,0.99558,194.0,59.0,0.046,7.0,0.41,0.28,6.6
idx_13299,12.3,0.34,3.0,0.99146,105.0,31.0,0.029,8.7,0.32,0.32,6.8
idx_13305,12.8,0.54,3.04,0.98902,96.0,33.0,0.022,2.0,0.29,0.19,6.3
idx_13306,12.8,0.42,3.29,0.98912,142.0,41.0,0.033,1.9,0.3,0.32,6.0
idx_13308,10.6,0.43,3.2,0.99539,124.0,19.0,0.039,12.6,0.28,0.35,6.4
idx_13310,12.9,0.46,3.22,0.98956,142.0,33.0,0.048,2.1,0.29,0.3,6.3
idx_13313,11.8,0.37,3.1,0.99012,64.0,14.0,0.042,1.1,0.33,0.145,7.3
idx_13328,11.5,0.42,3.3,0.9906,122.0,18.0,0.038,1.0,0.29,0.24,6.4
idx_13333,9.9,0.55,3.18,0.9934,146.0,42.0,0.047,5.7,0.22,0.165,5.1
idx_13334,11.4,0.41,3.05,0.99082,87.0,23.0,0.034,2.35,0.25,0.425,6.6
idx_13339,9.5,0.47,3.08,0.99422,98.0,23.0,0.05,4.6,0.27,0.17,7.6
idx_13340,12.6,0.54,3.32,0.98999,125.0,19.0,0.048,1.2,0.31,0.3,6.2
idx_13342,11.1,0.42,3.18,0.99254,104.0,34.0,0.059,6.65,0.32,0.26,6.5
idx_13345,10.6,0.51,3.13,0.9952,188.0,64.0,0.058,9.8,0.24,0.18,6.8
idx_13349,9.9,0.5,3.34,0.99596,101.0,26.0,0.047,9.9,0.27,0.17,6.4
idx_13350,11.3,0.59,3.08,0.9935,132.0,41.0,0.06,7.2,0.28,0.22,7.2
idx_13351,12.6,0.38,3.22,0.98862,90.0,47.0,0.034,1.1,0.28,0.22,6.0
idx_13359,12.4,0.38,3.02,0.9922,87.0,31.0,0.032,11.25,0.28,0.43,6.5
idx_13364,11.5,0.38,3.14,0.98954,67.0,38.0,0.033,1.1,0.26,0.2,6.0
idx_13365,12.3,0.49,2.98,0.99076,76.0,26.0,0.033,4.8,0.26,0.2,7.6
idx_13371,12.2,0.42,2.97,0.9889,111.0,31.0,0.032,1.1,0.21,0.3,6.2
idx_13381,10.7,0.44,3.1,0.9933,125.0,51.0,0.045,6.9,0.35,0.19,6.9
idx_13382,12.1,0.48,3.28,0.99111,121.0,29.0,0.04,3.6,0.34,0.28,6.5
idx_13392,12.4,0.37,2.98,0.9919,91.0,35.0,0.036000000000000004,9.55,0.26,0.38,6.7
idx_13397,10.3,0.47,3.19,0.99304,189.0,44.0,0.042,5.5,0.29,0.19,6.3
idx_13403,11.4,0.49,2.87,0.9925,99.0,52.0,0.024,5.0,0.25,0.27,8.8
idx_13407,9.5,0.65,3.39,0.99657,183.0,52.0,0.052000000000000005,7.8,0.32,0.33,6.1
idx_13409,11.0,0.43,3.37,0.9916,111.0,24.0,0.051,0.7,0.35,0.23,6.2
idx_13412,10.1,0.51,3.11,0.99586,157.0,56.0,0.042,9.5,0.29,0.24,6.8
idx_13419,12.7,0.43,3.39,0.9895,163.0,50.0,0.031,2.1,0.3,0.3,6.1
idx_13420,8.5,0.44,3.01,1.00196,145.0,30.0,0.06,20.15,0.49,0.28,7.6
idx_13432,11.5,0.35,3.24,0.99153,117.0,41.0,0.044,3.15,0.29,0.29,7.8
idx_13433,12.9,0.59,3.05,0.98834,86.0,30.0,0.037000000000000005,1.3,0.27,0.255,6.2
idx_13438,9.1,0.53,3.11,0.99956,224.0,65.0,0.057,18.5,0.44,0.3,6.7
idx_13440,12.0,0.66,3.16,0.99026,106.0,35.0,0.04,1.4,0.32,0.17,6.8
idx_13450,11.5,0.43,2.93,0.99112,106.0,43.0,0.029,5.35,0.29,0.21,6.6
idx_13456,10.6,0.52,3.06,0.99114,172.0,60.0,0.042,1.2,0.13,0.39,6.0
idx_13457,11.1,0.41,3.41,0.9912,145.0,55.0,0.037000000000000005,1.3,0.31,0.105,6.1
idx_13458,13.9,0.78,3.36,0.98936,123.0,17.0,0.027000000000000003,2.6,0.2,0.32,5.8
idx_13459,9.2,0.3,2.99,0.9983,143.0,68.0,0.056,12.0,0.28,0.22,7.6
idx_13465,12.9,0.45,3.25,0.99,108.0,41.0,0.04,1.9,0.34,0.19,6.8
idx_13470,11.3,0.59,3.04,0.99189,179.0,105.0,0.042,3.85,0.3,0.24,6.7
idx_13485,10.2,0.52,3.11,0.99393,113.0,39.0,0.056,4.8,0.32,0.21,7.5
idx_13497,12.0,0.5,3.29,0.99742,164.0,42.0,0.032,19.95,1.0,0.43,7.7
idx_13498,10.5,0.53,3.38,0.99273,141.0,18.0,0.052000000000000005,2.0,0.36,0.3,6.4
idx_13507,13.5,0.44,3.19,0.98936,115.0,35.0,0.036000000000000004,2.4,0.28,0.36,7.1
idx_13514,13.6,0.41,2.93,0.99164,95.0,28.0,0.03,10.8,0.23,0.38,7.7
idx_13516,13.3,0.53,3.25,0.98947,171.0,61.0,0.044,2.0,0.34,0.33,7.2
idx_13517,13.7,0.42,3.08,0.98819,102.0,38.0,0.036000000000000004,1.8,0.29,0.29,6.6
idx_13525,11.6,0.4,3.37,0.99186,132.0,40.0,0.028,6.3,0.27,0.36,5.3
idx_13531,9.2,0.48,3.15,0.99528,179.0,49.0,0.048,7.1,0.44,0.28,6.4
idx_13534,9.7,0.53,3.14,0.9955,178.0,45.0,0.046,7.2,0.35,0.31,7.2
idx_13537,10.1,0.51,3.23,0.99224,105.0,28.0,0.146,1.2,0.47,0.27,6.2
idx_13565,11.2,0.36,2.99,0.99406,85.0,15.0,0.036000000000000004,9.7,0.27,0.25,8.0
idx_13571,10.5,0.51,3.32,0.9936,31.0,8.0,0.033,5.6,0.0,0.655,5.9
idx_13582,12.3,0.46,3.3,0.98993,76.0,12.0,0.037000000000000005,1.5,0.32,0.32,6.3
idx_13592,10.7,0.44,3.35,0.99202,158.0,52.0,0.043,3.9,0.27,0.28,5.6
idx_13598,12.3,0.56,3.59,0.99043,169.0,65.0,0.033,1.4,0.24,0.2,5.8
idx_13599,9.4,0.57,3.3,0.99787,226.0,49.0,0.053,9.7,0.38,0.39,6.6
idx_13609,9.2,0.46,2.91,0.998,149.0,27.0,0.044,14.3,0.25,0.16,7.0
idx_13618,10.0,0.56,3.04,0.99726,118.0,48.0,0.044,12.6,0.24,0.27,7.1
idx_13621,10.0,0.56,3.04,0.99726,118.0,48.0,0.044,12.6,0.24,0.27,7.1
idx_13626,11.4,0.5,3.21,0.99048,117.0,20.0,0.041,0.9,0.33,0.29,7.0
idx_13628,9.5,0.43,3.24,0.99459,181.0,57.0,0.117,5.3,0.2,0.38,6.4
idx_13630,10.8,0.38,3.06,0.99362,124.0,21.0,0.036000000000000004,8.0,0.25,0.3,6.6
idx_13644,11.4,0.54,3.12,0.9908,133.0,30.0,0.046,2.0,0.23,0.24,6.4
idx_13645,11.3,0.44,3.16,0.99165,139.0,50.0,0.039,5.1,0.28,0.18,5.9
idx_13646,12.2,0.52,2.97,0.99076,73.0,10.0,0.031,4.5,0.22,0.33,7.2
idx_13658,10.8,0.42,3.33,0.9926,149.0,41.0,0.043,5.4,0.3,0.275,5.8
idx_13662,10.4,0.48,3.42,0.99268,76.0,11.0,0.05,1.8,0.12,0.6,6.1
idx_13663,12.4,0.54,3.16,0.98944,145.0,59.0,0.034,1.3,0.31,0.26,6.5
idx_13669,12.7,0.55,3.41,0.98916,102.0,41.0,0.029,1.6,0.32,0.37,5.9
idx_13677,12.2,0.44,3.28,0.99275,169.0,29.0,0.032,8.2,0.58,0.58,6.9
idx_13678,8.7,0.51,3.1,1.00044,111.0,19.0,0.085,18.8,0.25,0.23,7.2
idx_13679,10.5,0.37,3.04,0.99444,105.0,19.0,0.037000000000000005,9.6,0.27,0.2,7.1
idx_13692,10.5,0.37,3.04,0.99444,105.0,19.0,0.037000000000000005,9.6,0.27,0.2,7.1
idx_13693,12.6,0.63,3.13,0.99164,122.0,33.0,0.028,8.0,0.3,0.31,6.8
idx_13694,8.7,0.51,3.1,1.00044,111.0,19.0,0.085,18.8,0.25,0.23,7.2
idx_13707,12.6,0.44,3.23,0.99014,114.0,29.0,0.041,1.6,0.43,0.34,6.7
idx_13708,9.0,0.47,2.86,0.99786,183.0,61.0,0.08800000000000001,11.8,0.46,0.35,7.7
idx_13714,10.0,0.36,2.83,0.99272,95.0,34.0,0.028,1.1,0.3,0.18,8.5
idx_13718,9.2,0.5,3.06,0.99904,139.0,23.0,0.05,18.15,0.22,0.26,6.6
idx_13722,9.8,0.62,3.11,0.99382,134.0,29.0,0.069,2.0,0.23,0.31,7.7
idx_13736,12.7,0.79,3.22,0.99144,88.0,18.0,0.026,8.0,0.48,0.32,6.5
idx_13741,9.0,0.39,2.96,0.99792,149.0,29.0,0.051,14.7,0.28,0.15,7.0
idx_13743,9.0,0.39,2.96,0.99792,149.0,29.0,0.051,14.7,0.28,0.15,7.0
idx_13749,11.0,0.59,3.43,0.99374,143.0,40.0,0.051,6.8,0.29,0.28,6.3
idx_13751,10.0,0.5,3.28,0.99243,108.0,10.0,0.039,2.9,0.23,0.17,5.5
idx_13752,10.7,0.46,3.29,0.99216,184.0,25.0,0.04,1.4,0.34,0.26,6.5
idx_13756,10.0,0.5,3.28,0.99243,108.0,10.0,0.039,2.9,0.23,0.17,5.5
idx_13758,10.7,0.46,3.29,0.99215,183.0,24.0,0.042,1.4,0.33,0.27,6.6
idx_13763,11.5,0.37,3.03,0.99084,80.0,22.0,0.017,2.7,0.24,0.39,6.7
idx_13765,9.4,0.49,3.08,0.99754,186.0,59.0,0.033,12.9,0.17,0.4,6.9
idx_13771,10.2,0.42,3.14,0.99532,125.0,61.0,0.042,9.8,0.28,0.27,6.1
idx_13776,12.3,0.57,3.11,0.99226,135.0,29.0,0.04,7.7,0.31,0.33,6.9
idx_13778,11.4,0.57,3.42,0.99099,100.0,38.0,0.022,1.4,0.3,0.15,6.3
idx_13779,12.7,0.7,3.2,0.99134,97.0,31.0,0.022,7.7,0.45,0.32,6.5
idx_13783,9.5,0.48,3.18,0.9955,196.0,52.0,0.05,8.3,0.45,0.27,6.4
idx_13786,8.8,0.34,3.02,0.99808,182.0,61.5,0.037000000000000005,12.8,0.48,0.29,7.4
idx_13789,9.5,0.47,3.16,0.99541,191.0,52.0,0.047,8.2,0.52,0.26,6.6
idx_13800,10.3,0.73,2.99,0.99242,49.0,7.0,0.036000000000000004,1.3,0.3,0.2,8.1
idx_13801,11.0,0.51,3.02,0.99109,57.0,20.0,0.033,1.1,0.3,0.18,8.3
idx_13804,10.3,0.73,2.99,0.99242,49.0,7.0,0.036000000000000004,1.3,0.3,0.2,8.1
idx_13814,10.3,0.49,3.22,0.99677,149.0,31.0,0.049,12.1,0.28,0.34,7.4
idx_13819,11.5,0.4,3.38,0.99188,120.0,36.0,0.034,6.8,0.26,0.35,5.1
idx_13830,11.5,0.28,3.46,0.99274,111.0,23.0,0.034,10.6,0.23,0.26,4.8
idx_13833,9.7,0.37,3.15,0.9978,110.0,45.0,0.058,16.4,0.29,0.15,7.0
idx_13835,8.4,0.48,3.16,0.99429,113.0,34.0,0.052000000000000005,3.3,0.23,0.31,6.2
idx_13843,13.2,0.5,3.2,0.98958,100.0,46.0,0.028,4.0,0.28,0.34,7.5
idx_13847,9.1,0.54,3.26,0.9986,176.0,36.0,0.055,16.2,0.23,0.32,6.4
idx_13851,13.7,0.33,3.41,0.98913,123.0,32.0,0.03,3.1,0.29,0.17,5.9
idx_13853,12.5,0.73,3.4,0.99198,120.0,26.0,0.031,4.6,0.26,0.32,6.6
idx_13859,9.2,0.37,3.12,0.99587,207.0,52.0,0.048,7.2,0.26,0.25,7.3
idx_13865,13.1,0.56,3.24,0.98968,101.0,41.0,0.04,4.8,0.38,0.31,6.0
idx_13869,9.5,0.47,3.1,0.99728,152.0,108.0,0.054000000000000006,12.4,0.3,0.22,6.2
idx_13874,9.6,0.5,3.13,0.99545,194.0,50.0,0.062,8.0,0.51,0.26,6.7
idx_13877,11.4,0.5,3.15,0.99069,98.0,20.0,0.053,1.5,0.31,0.28,7.1
idx_13891,10.8,0.52,3.15,0.99226,129.0,28.0,0.049,1.5,0.37,0.2,7.1
idx_13896,10.4,0.56,3.23,0.99479,179.0,40.0,0.038,7.7,0.29,0.26,6.7
idx_13897,10.4,0.57,2.99,0.9954,172.0,72.0,0.035,12.3,0.3,0.24,7.0
idx_13899,10.6,0.39,3.18,0.99368,127.0,47.0,0.036000000000000004,8.7,0.3,0.21,6.0
idx_13905,12.5,0.63,3.25,0.99028,88.0,34.0,0.036000000000000004,3.8,0.3,0.33,6.5
idx_13918,14.2,0.4,3.12,0.98779,113.0,31.0,0.037000000000000005,1.6,0.28,0.35,6.4
idx_13930,12.1,0.41,3.03,0.98894,101.0,25.0,0.03,1.5,0.26,0.28,6.1
idx_13937,9.3,0.42,3.17,0.99528,151.0,51.5,0.185,6.7,0.36,0.36,6.5
idx_13952,11.2,0.47,2.88,0.99047,90.0,34.0,0.043,2.6,0.3,0.16,7.0
idx_13963,11.8,0.44,3.39,0.99108,116.0,13.0,0.044,3.8,0.32,0.34,6.0
idx_13966,9.5,0.41,3.26,0.99438,110.0,36.0,0.048,7.1,0.19,0.185,5.4
idx_13968,9.5,0.51,3.16,0.99551,192.0,35.0,0.049,7.9,0.52,0.29,6.5
